customer_id,age,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,tech_support,online_security,paperless_billing,payment_method,monthly_charges,total_charges,num_support_calls,churn
CUST-03110,59,1,No,Yes,72,Month-to-month,DSL,Yes,No,Yes,Bank transfer,68.72,4672.51,1,Yes
CUST-03111,41,0,No,No,23,One year,Fiber optic,Yes,Yes,No,Mailed check,27.12,638.56,1,No
CUST-03112,40,0,Yes,Yes,12,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,76.33,946.31,2,Yes
CUST-03113,48,1,Yes,No,33,Month-to-month,DSL,Yes,Yes,No,Mailed check,52.55,1794.56,0,No
CUST-03114,63,1,Yes,No,13,Two year,Fiber optic,Yes,No,No,Bank transfer,132.26,1775.39,0,No
CUST-03115,60,0,Yes,Yes,46,One year,No,No,No,Yes,Electronic check,50.77,2339.87,1,No
CUST-03116,41,0,Yes,Yes,13,Month-to-month,Fiber optic,No,No,No,Electronic check,54.12,696.94,5,Yes
CUST-03117,36,1,No,Yes,41,One year,Fiber optic,No,No,Yes,Credit card,43.13,1823.86,1,Yes
CUST-03118,24,1,No,No,19,Two year,DSL,No,No,Yes,Electronic check,96.95,1791.83,2,No
CUST-03119,52,0,Yes,No,30,Month-to-month,No,No,Yes,No,Credit card,55.68,1810.57,1,No
CUST-03120,18,0,No,No,44,Month-to-month,No,No,Yes,Yes,Electronic check,46.88,1825.14,2,No
CUST-03121,68,0,Yes,Yes,16,Two year,DSL,Yes,No,Yes,Mailed check,82.67,1424.08,0,No
CUST-03122,55,0,Yes,Yes,43,Month-to-month,No,No,No,Yes,Electronic check,30.49,1324.63,2,Yes
CUST-03123,31,1,Yes,Yes,4,One year,DSL,No,No,Yes,Credit card,80.63,338.18,2,No
CUST-03124,60,0,No,No,65,One year,DSL,No,Yes,Yes,Credit card,109.53,7278.35,2,No
CUST-03125,50,1,No,Yes,48,One year,Fiber optic,No,No,No,Electronic check,79.17,3881.46,1,No
CUST-03126,49,0,Yes,Yes,23,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,80.95,1892.46,1,Yes
CUST-03127,38,0,No,No,54,Month-to-month,Fiber optic,No,No,No,Bank transfer,86.75,4862.97,1,Yes
CUST-03128,50,0,Yes,No,50,One year,Fiber optic,No,No,No,Credit card,107.74,5302.95,1,No
CUST-03129,21,0,No,No,24,Month-to-month,DSL,Yes,No,Yes,Bank transfer,95.25,2370.95,0,No
CUST-03130,43,0,No,No,24,Month-to-month,DSL,No,No,No,Credit card,75.99,1731.6,4,Yes
CUST-03131,32,1,No,No,11,Month-to-month,Fiber optic,No,No,Yes,Electronic check,87.6,928.11,1,Yes
CUST-03132,38,0,Yes,No,25,Month-to-month,DSL,Yes,No,Yes,Bank transfer,42.85,1136.5,1,Yes
CUST-03133,32,0,Yes,No,6,Two year,DSL,Yes,Yes,Yes,Bank transfer,84.41,549.8,4,No
CUST-03134,32,1,Yes,Yes,41,Month-to-month,DSL,No,No,Yes,Electronic check,39.86,1682.01,1,Yes
CUST-03135,61,1,No,No,42,Two year,No,No,No,No,Credit card,55.82,2284.81,1,No
CUST-03136,21,0,No,Yes,4,Month-to-month,No,Yes,Yes,Yes,Credit card,15.0,66.09,1,No
CUST-03137,48,0,No,No,61,One year,DSL,No,No,No,Credit card,75.04,4413.97,1,No
CUST-03138,25,0,Yes,No,15,Month-to-month,DSL,No,No,No,Electronic check,48.9,777.12,1,Yes
CUST-03139,62,0,No,No,72,One year,Fiber optic,No,Yes,Yes,Electronic check,92.78,6645.1,2,No
CUST-03140,48,0,No,No,29,One year,No,No,No,No,Mailed check,74.75,2014.84,3,No
CUST-03141,21,0,Yes,No,61,Month-to-month,DSL,No,Yes,No,Electronic check,93.1,5340.74,0,No
CUST-03142,47,0,Yes,No,11,Two year,No,No,No,No,Credit card,37.91,446.93,1,No
CUST-03143,32,0,No,No,19,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,90.96,1755.64,0,Yes
CUST-03144,45,0,Yes,No,16,One year,No,Yes,No,Yes,Bank transfer,117.65,2080.96,1,No
CUST-03145,22,0,No,No,6,Two year,DSL,No,No,Yes,Electronic check,84.1,446.22,1,No
CUST-03146,60,0,Yes,No,8,Two year,No,Yes,No,No,Bank transfer,84.76,673.71,1,No
CUST-03147,18,1,No,No,22,Two year,Fiber optic,No,No,Yes,Electronic check,69.24,1421.3,0,No
CUST-03148,30,1,Yes,No,32,Month-to-month,No,No,No,No,Electronic check,51.88,1615.61,2,Yes
CUST-03149,26,0,Yes,No,10,Month-to-month,Fiber optic,Yes,No,No,Mailed check,84.03,897.19,1,Yes
CUST-03150,48,0,No,No,18,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,27.35,456.78,3,No
CUST-03151,35,0,No,No,13,Month-to-month,No,No,No,Yes,Credit card,54.56,751.32,1,Yes
CUST-03152,39,0,No,No,23,One year,Fiber optic,No,Yes,No,Electronic check,20.72,495.43,2,No
CUST-03153,32,0,Yes,No,39,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,47.41,1866.9,3,Yes
CUST-03154,21,0,Yes,No,26,One year,Fiber optic,Yes,Yes,Yes,Bank transfer,81.05,2130.02,1,No
CUST-03155,39,0,Yes,No,15,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,77.63,1098.07,2,Yes
CUST-03156,22,1,No,Yes,49,Month-to-month,No,No,No,Yes,Electronic check,66.27,3535.49,5,Yes
CUST-03157,18,0,Yes,No,31,One year,DSL,No,No,Yes,Electronic check,69.26,2383.82,2,No
CUST-03158,51,0,No,No,27,Month-to-month,Fiber optic,No,No,Yes,Electronic check,17.85,452.12,0,Yes
CUST-03159,23,1,No,No,10,Two year,No,No,No,Yes,Electronic check,55.69,617.34,0,No
CUST-03160,64,0,Yes,Yes,46,Month-to-month,Fiber optic,No,No,Yes,Electronic check,47.97,2183.28,2,Yes
CUST-03161,63,0,No,No,34,One year,No,No,No,Yes,Bank transfer,48.52,1678.86,3,No
CUST-03162,55,0,No,No,35,Month-to-month,No,Yes,No,Yes,Credit card,79.99,2981.88,2,No
CUST-03163,25,0,No,Yes,20,Month-to-month,Fiber optic,No,Yes,No,Electronic check,43.49,818.84,0,No
CUST-03164,74,0,No,No,18,One year,Fiber optic,Yes,No,Yes,Bank transfer,49.88,816.85,5,No
CUST-03165,18,0,Yes,Yes,72,Two year,No,No,No,Yes,Bank transfer,15.0,959.19,1,No
CUST-03166,29,0,Yes,No,17,Month-to-month,No,Yes,No,No,Credit card,57.65,1082.2,1,No
CUST-03167,54,0,Yes,No,8,Month-to-month,No,No,No,Yes,Credit card,37.8,312.33,2,No
CUST-03168,53,0,Yes,No,28,Month-to-month,DSL,No,No,Yes,Credit card,66.98,1832.8,3,Yes
CUST-03169,31,0,Yes,No,24,Month-to-month,DSL,No,No,No,Bank transfer,41.22,939.39,2,Yes
CUST-03170,30,1,No,No,50,Two year,Fiber optic,No,No,Yes,Credit card,67.61,3557.7,2,No
CUST-03171,39,0,Yes,No,21,One year,Fiber optic,No,No,No,Mailed check,61.38,1238.56,3,No
CUST-03172,41,0,Yes,No,38,Month-to-month,DSL,Yes,No,No,Electronic check,106.8,3926.5,1,No
CUST-03173,35,1,No,No,64,Month-to-month,DSL,No,No,Yes,Credit card,77.43,5037.46,3,Yes
CUST-03174,67,0,No,Yes,32,One year,DSL,No,No,Yes,Bank transfer,19.01,574.86,0,No
CUST-03175,32,0,No,No,10,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,33.38,327.69,2,No
CUST-03176,64,0,Yes,Yes,33,One year,No,No,No,Yes,Credit card,66.38,2333.18,0,No
CUST-03177,48,0,Yes,No,18,Month-to-month,No,Yes,No,No,Electronic check,41.75,769.33,3,Yes
CUST-03178,57,0,Yes,No,29,One year,Fiber optic,Yes,No,Yes,Electronic check,15.0,448.04,3,Yes
CUST-03179,20,0,No,No,24,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,98.74,2443.03,1,No
CUST-03180,57,0,No,No,8,Two year,Fiber optic,No,No,Yes,Bank transfer,83.01,653.41,3,Yes
CUST-03181,57,0,Yes,No,21,Month-to-month,Fiber optic,No,No,Yes,Mailed check,78.02,1832.17,3,Yes
CUST-03182,32,0,No,Yes,10,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,49.82,485.12,3,No
CUST-03183,55,0,No,No,16,Two year,Fiber optic,Yes,No,Yes,Credit card,75.69,1221.82,1,No
CUST-03184,20,0,Yes,No,45,Month-to-month,DSL,Yes,No,No,Credit card,47.39,2147.79,2,No
CUST-03185,35,0,No,No,26,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,70.12,1890.64,1,No
CUST-03186,60,0,Yes,Yes,36,Month-to-month,DSL,No,No,Yes,Electronic check,41.99,1601.14,2,Yes
CUST-03187,39,0,Yes,No,27,Month-to-month,DSL,No,No,Yes,Electronic check,102.91,2734.28,1,No
CUST-03188,38,1,No,No,19,Two year,Fiber optic,Yes,Yes,Yes,Credit card,25.74,478.91,2,No
CUST-03189,63,1,No,No,29,One year,DSL,Yes,No,Yes,Credit card,95.81,2826.33,4,No
CUST-03190,18,0,No,No,5,Month-to-month,Fiber optic,No,No,Yes,Mailed check,65.97,316.26,2,No
CUST-03191,39,0,No,No,41,One year,DSL,Yes,Yes,Yes,Credit card,52.76,2019.91,3,No
CUST-03192,41,1,Yes,No,12,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,69.18,800.31,1,Yes
CUST-03193,30,1,Yes,No,35,Two year,No,No,Yes,Yes,Mailed check,83.33,2837.77,4,No
CUST-03194,63,0,No,No,19,Month-to-month,Fiber optic,No,Yes,No,Mailed check,99.17,1790.93,2,Yes
CUST-03195,28,0,Yes,No,8,One year,Fiber optic,Yes,No,Yes,Electronic check,72.83,577.89,1,No
CUST-03196,29,0,Yes,No,14,Month-to-month,No,Yes,No,No,Electronic check,42.73,606.38,3,Yes
CUST-03197,18,0,Yes,No,35,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,66.39,2282.15,0,No
CUST-03198,59,0,Yes,No,72,Month-to-month,DSL,Yes,No,No,Electronic check,110.42,7447.47,2,No
CUST-03199,37,0,Yes,No,23,Month-to-month,DSL,No,Yes,Yes,Electronic check,98.69,2255.63,2,No
CUST-03200,37,0,No,No,72,One year,Fiber optic,No,Yes,Yes,Electronic check,87.72,5495.06,1,No
CUST-03201,39,0,Yes,No,5,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,84.89,432.0,2,Yes
CUST-03202,60,0,No,Yes,20,Two year,DSL,No,Yes,No,Credit card,82.49,1672.83,3,Yes
CUST-03203,66,0,Yes,No,23,Month-to-month,No,Yes,No,No,Credit card,93.97,2194.42,3,Yes
CUST-03204,18,0,Yes,No,36,One year,DSL,No,No,Yes,Bank transfer,53.58,1781.46,1,No
CUST-03205,35,0,Yes,No,14,Two year,No,Yes,Yes,Yes,Credit card,31.12,477.66,1,No
CUST-03206,25,0,No,No,31,One year,No,Yes,No,Yes,Mailed check,66.73,1930.43,1,No
CUST-03207,39,0,No,Yes,21,Two year,No,No,No,No,Electronic check,44.56,931.66,0,No
CUST-03208,41,0,No,No,55,Two year,No,Yes,No,No,Mailed check,38.62,2194.55,0,No
CUST-03209,18,0,No,No,28,Month-to-month,DSL,Yes,No,Yes,Electronic check,46.99,1459.64,4,Yes
CUST-03210,48,0,Yes,Yes,72,One year,Fiber optic,Yes,No,No,Bank transfer,127.13,9170.35,1,No
CUST-03211,35,0,No,No,21,Month-to-month,DSL,No,Yes,Yes,Electronic check,68.4,1363.67,1,No
CUST-03212,54,0,No,No,53,Month-to-month,No,No,No,Yes,Bank transfer,74.05,3971.36,3,No
CUST-03213,42,0,Yes,Yes,65,Month-to-month,DSL,No,Yes,Yes,Electronic check,34.44,2364.55,2,No
CUST-03214,18,0,No,No,1,One year,DSL,No,Yes,Yes,Electronic check,18.91,28.96,3,No
CUST-03215,51,0,Yes,Yes,41,Month-to-month,No,No,No,Yes,Credit card,44.52,2064.83,3,No
CUST-03216,22,0,Yes,Yes,20,Month-to-month,DSL,No,No,Yes,Electronic check,100.95,2019.01,1,Yes
CUST-03217,24,0,Yes,No,9,Month-to-month,DSL,Yes,No,Yes,Mailed check,73.36,692.54,2,No
CUST-03218,37,0,Yes,No,56,Two year,Fiber optic,No,No,Yes,Electronic check,79.96,4843.21,0,Yes
CUST-03219,38,0,No,Yes,15,Month-to-month,Fiber optic,No,No,No,Electronic check,83.46,1337.87,1,No
CUST-03220,18,0,Yes,Yes,5,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,50.22,214.11,1,No
CUST-03221,40,0,No,Yes,28,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,99.7,2785.53,3,Yes
CUST-03222,41,1,No,No,62,Two year,No,No,No,Yes,Electronic check,49.18,3297.12,3,Yes
CUST-03223,40,1,No,No,9,Two year,DSL,No,No,No,Credit card,100.16,1011.91,1,No
CUST-03224,18,1,No,Yes,44,One year,Fiber optic,No,No,Yes,Bank transfer,76.06,3443.04,0,No
CUST-03225,44,0,Yes,No,3,Two year,Fiber optic,No,Yes,No,Electronic check,20.27,70.48,0,No
CUST-03226,51,0,No,No,65,Month-to-month,Fiber optic,No,No,Yes,Electronic check,46.3,2864.02,1,No
CUST-03227,22,0,Yes,No,33,Two year,Fiber optic,No,Yes,Yes,Bank transfer,20.38,731.74,2,No
CUST-03228,26,0,Yes,No,8,Month-to-month,DSL,No,No,Yes,Bank transfer,94.08,758.24,1,No
CUST-03229,54,0,No,No,42,Month-to-month,DSL,No,Yes,Yes,Electronic check,64.38,2618.06,0,No
CUST-03230,66,0,No,No,16,Month-to-month,DSL,Yes,No,Yes,Electronic check,15.0,244.7,3,No
CUST-03231,40,0,No,Yes,11,One year,DSL,Yes,Yes,Yes,Electronic check,74.39,803.71,4,No
CUST-03232,35,1,No,No,16,One year,DSL,No,No,Yes,Electronic check,51.57,821.68,2,No
CUST-03233,45,0,No,No,39,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,27.9,1031.93,1,Yes
CUST-03234,62,0,No,No,10,Two year,DSL,Yes,No,No,Credit card,106.95,1051.31,0,No
CUST-03235,29,0,No,No,2,Month-to-month,Fiber optic,No,No,No,Bank transfer,67.68,136.07,0,Yes
CUST-03236,35,0,No,Yes,16,Month-to-month,No,Yes,Yes,Yes,Credit card,57.66,993.16,1,No
CUST-03237,34,1,Yes,No,58,Month-to-month,Fiber optic,No,No,Yes,Electronic check,55.01,3106.27,0,Yes
CUST-03238,21,0,Yes,No,57,One year,Fiber optic,Yes,No,Yes,Electronic check,27.17,1589.28,3,No
CUST-03239,55,0,Yes,No,16,Two year,No,No,No,Yes,Electronic check,32.39,583.61,1,No
CUST-03240,46,0,Yes,Yes,15,Month-to-month,Fiber optic,No,No,No,Bank transfer,97.12,1499.47,1,Yes
CUST-03241,18,0,No,Yes,14,One year,No,No,Yes,No,Electronic check,53.15,747.08,2,No
CUST-03242,42,0,Yes,No,14,Month-to-month,DSL,No,No,Yes,Electronic check,65.55,973.56,1,Yes
CUST-03243,67,0,No,No,15,One year,No,No,Yes,Yes,Electronic check,15.0,237.9,1,No
CUST-03244,46,0,No,No,29,Two year,Fiber optic,No,Yes,Yes,Credit card,32.05,1008.22,5,No
CUST-03245,66,0,No,No,59,Month-to-month,DSL,No,Yes,No,Bank transfer,80.25,4809.23,1,Yes
CUST-03246,34,0,Yes,No,10,Two year,No,Yes,Yes,Yes,Electronic check,74.44,708.52,1,No
CUST-03247,56,0,Yes,No,12,One year,No,Yes,No,No,Bank transfer,108.83,1356.88,2,No
CUST-03248,62,0,Yes,No,32,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,98.57,3351.93,5,No
CUST-03249,41,0,Yes,No,40,Two year,No,Yes,No,No,Electronic check,59.23,2206.43,0,No
CUST-03250,36,0,No,No,6,Month-to-month,DSL,Yes,No,Yes,Electronic check,76.82,460.87,1,Yes
CUST-03251,58,0,No,No,72,Month-to-month,Fiber optic,Yes,No,Yes,Credit card,57.08,4164.19,1,Yes
CUST-03252,50,1,Yes,No,19,Month-to-month,DSL,No,Yes,Yes,Electronic check,116.37,2235.98,0,Yes
CUST-03253,56,0,Yes,No,7,Month-to-month,DSL,No,Yes,No,Credit card,93.73,703.68,0,No
CUST-03254,48,0,No,No,6,Two year,Fiber optic,Yes,No,Yes,Electronic check,69.24,403.34,1,No
CUST-03255,41,0,No,No,5,One year,Fiber optic,No,No,No,Mailed check,70.01,365.31,0,Yes
CUST-03256,41,0,No,No,52,Two year,DSL,No,No,No,Electronic check,101.12,5139.44,1,No
CUST-03257,37,0,Yes,No,26,Month-to-month,Fiber optic,No,No,No,Bank transfer,79.49,1914.79,3,Yes
CUST-03258,48,0,No,No,53,Month-to-month,DSL,No,Yes,Yes,Credit card,103.97,5261.89,3,No
CUST-03259,39,0,No,No,22,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,15.0,342.47,1,Yes
CUST-03260,46,0,Yes,No,52,Month-to-month,DSL,No,No,Yes,Electronic check,76.53,3761.29,1,Yes
CUST-03261,30,0,Yes,Yes,22,Two year,No,No,No,Yes,Electronic check,52.11,1213.68,0,No
CUST-03262,29,1,Yes,No,36,One year,DSL,No,No,No,Credit card,108.91,4165.68,1,No
CUST-03263,51,0,No,Yes,23,Month-to-month,Fiber optic,No,No,No,Bank transfer,103.66,2538.65,3,No
CUST-03264,48,0,No,No,21,Two year,DSL,No,No,Yes,Electronic check,65.82,1389.35,0,No
CUST-03265,36,0,Yes,Yes,11,One year,Fiber optic,No,No,Yes,Credit card,103.39,1139.7,1,Yes
CUST-03266,63,0,No,No,40,Month-to-month,DSL,No,Yes,Yes,Bank transfer,109.58,4131.65,2,No
CUST-03267,30,0,Yes,No,9,Two year,Fiber optic,Yes,No,Yes,Electronic check,66.86,625.68,0,No
CUST-03268,49,0,No,Yes,40,Month-to-month,DSL,No,Yes,Yes,Bank transfer,126.8,5164.59,2,No
CUST-03269,49,0,No,No,27,Month-to-month,No,No,Yes,Yes,Mailed check,64.22,1766.1,3,No
CUST-03270,43,0,Yes,Yes,40,Month-to-month,DSL,No,No,No,Credit card,59.64,2605.42,2,Yes
CUST-03271,61,0,Yes,No,28,Month-to-month,No,No,No,No,Electronic check,86.65,2348.27,4,Yes
CUST-03272,66,0,No,No,56,Month-to-month,DSL,Yes,No,Yes,Credit card,56.16,3137.28,0,No
CUST-03273,25,0,Yes,No,34,Month-to-month,DSL,Yes,Yes,No,Credit card,67.13,2295.83,1,No
CUST-03274,18,0,Yes,Yes,27,Month-to-month,DSL,No,No,Yes,Bank transfer,100.24,2614.57,1,No
CUST-03275,35,0,No,No,2,One year,DSL,Yes,Yes,No,Electronic check,65.48,155.28,2,No
CUST-03276,27,0,No,Yes,57,Two year,Fiber optic,Yes,No,Yes,Credit card,22.62,1282.92,1,No
CUST-03277,35,0,No,No,5,One year,No,No,No,Yes,Mailed check,74.18,348.83,3,Yes
CUST-03278,69,0,No,Yes,7,Month-to-month,DSL,Yes,Yes,Yes,Credit card,47.59,364.49,1,Yes
CUST-03279,82,0,Yes,No,43,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,86.63,3417.28,2,No
CUST-03280,28,0,Yes,No,25,Month-to-month,Fiber optic,No,Yes,No,Credit card,82.4,2173.01,2,Yes
CUST-03281,45,0,No,No,5,Month-to-month,DSL,Yes,No,No,Credit card,101.79,534.31,4,Yes
CUST-03282,45,0,Yes,Yes,15,One year,DSL,Yes,No,No,Credit card,87.69,1274.25,1,No
CUST-03283,47,0,Yes,No,55,One year,No,Yes,No,No,Electronic check,92.26,4850.54,1,No
CUST-03284,21,0,No,Yes,28,One year,DSL,No,No,Yes,Mailed check,48.27,1197.11,5,No
CUST-03285,61,0,Yes,No,25,One year,Fiber optic,No,No,Yes,Electronic check,85.1,1998.03,1,No
CUST-03286,56,0,No,Yes,14,Month-to-month,DSL,Yes,No,No,Electronic check,114.21,1702.3,1,Yes
CUST-03287,35,0,Yes,No,44,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,47.78,2115.94,2,No
CUST-03288,60,0,Yes,No,23,One year,Fiber optic,No,No,Yes,Credit card,109.99,2726.95,3,Yes
CUST-03289,20,0,No,Yes,39,Month-to-month,DSL,Yes,Yes,No,Bank transfer,51.27,1893.41,0,No
CUST-03290,18,0,No,Yes,12,Month-to-month,DSL,No,No,Yes,Electronic check,43.7,557.96,0,Yes
CUST-03291,46,0,Yes,No,72,Month-to-month,DSL,No,No,Yes,Credit card,72.41,4987.11,2,No
CUST-03292,48,0,No,No,62,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,82.9,4926.79,1,No
CUST-03293,40,0,Yes,No,28,Month-to-month,No,No,No,Yes,Credit card,87.79,2454.71,4,Yes
CUST-03294,59,0,Yes,No,32,Two year,DSL,Yes,Yes,No,Credit card,40.96,1248.1,1,No
CUST-03295,32,1,No,No,15,Two year,Fiber optic,Yes,Yes,No,Bank transfer,75.86,1065.73,4,No
CUST-03296,60,1,Yes,No,41,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,47.86,1933.31,2,No
CUST-03297,54,0,No,Yes,2,Month-to-month,No,No,No,No,Credit card,27.78,61.86,0,No
CUST-03298,70,0,No,Yes,72,One year,Fiber optic,Yes,No,No,Electronic check,41.78,3203.05,0,No
CUST-03299,18,0,No,No,39,Month-to-month,DSL,No,Yes,Yes,Bank transfer,46.23,1922.3,1,Yes
CUST-03300,35,0,No,No,10,Month-to-month,No,Yes,Yes,No,Credit card,78.04,864.3,3,Yes
CUST-03301,28,0,No,No,71,Month-to-month,DSL,No,No,Yes,Electronic check,93.81,6888.46,2,No
CUST-03302,54,1,No,No,72,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,28.17,2083.13,3,No
CUST-03303,66,0,No,Yes,33,One year,Fiber optic,Yes,No,No,Mailed check,73.8,2292.85,1,No
CUST-03304,36,0,Yes,No,13,Two year,Fiber optic,No,No,Yes,Electronic check,35.58,437.75,2,No
CUST-03305,51,0,Yes,Yes,26,Month-to-month,No,No,No,No,Electronic check,80.73,2147.69,1,No
CUST-03306,64,0,Yes,No,37,Month-to-month,No,No,No,No,Credit card,49.43,2008.91,3,No
CUST-03307,47,0,Yes,No,31,Month-to-month,No,Yes,Yes,Yes,Electronic check,38.72,1248.67,1,No
CUST-03308,53,0,No,No,10,Month-to-month,No,No,Yes,Yes,Credit card,84.99,922.61,3,Yes
CUST-03309,18,0,No,No,36,Two year,Fiber optic,No,No,Yes,Bank transfer,50.33,1714.15,1,No
CUST-03310,65,0,Yes,Yes,55,One year,DSL,Yes,No,Yes,Bank transfer,57.1,3078.45,0,No
CUST-03311,38,0,No,Yes,8,Month-to-month,Fiber optic,No,No,Yes,Credit card,15.0,123.12,1,Yes
CUST-03312,82,0,No,No,9,One year,Fiber optic,No,No,Yes,Mailed check,88.66,838.94,0,Yes
CUST-03313,29,0,Yes,No,15,Two year,DSL,No,Yes,Yes,Mailed check,85.52,1243.62,0,Yes
CUST-03314,49,0,Yes,Yes,21,Two year,Fiber optic,No,No,Yes,Electronic check,65.14,1342.23,1,No
CUST-03315,54,0,Yes,No,45,Month-to-month,No,No,No,No,Bank transfer,26.81,1262.06,0,Yes
CUST-03316,18,0,Yes,No,54,Month-to-month,DSL,Yes,No,No,Bank transfer,95.23,4845.32,1,No
CUST-03317,69,0,No,No,12,One year,No,No,Yes,No,Electronic check,48.34,627.22,2,No
CUST-03318,53,0,No,No,29,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,53.67,1492.71,1,No
CUST-03319,20,0,Yes,Yes,53,Two year,DSL,No,No,No,Mailed check,122.8,5890.31,0,Yes
CUST-03320,48,1,Yes,No,72,One year,No,Yes,No,No,Credit card,47.41,3438.17,3,No
CUST-03321,47,0,No,Yes,29,Two year,No,Yes,No,No,Bank transfer,83.56,2607.05,8,No
CUST-03322,40,0,No,No,30,Month-to-month,DSL,No,No,No,Credit card,79.05,2452.44,2,Yes
CUST-03323,33,0,Yes,Yes,34,Two year,DSL,No,No,No,Mailed check,74.75,2652.05,2,No
CUST-03324,41,0,No,Yes,19,Month-to-month,Fiber optic,No,No,Yes,Credit card,72.05,1391.5,3,Yes
CUST-03325,55,0,No,Yes,27,Two year,No,No,No,Yes,Mailed check,74.41,1965.5,0,No
CUST-03326,54,0,No,No,3,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,71.8,203.86,2,No
CUST-03327,42,0,No,Yes,15,Month-to-month,DSL,No,Yes,Yes,Mailed check,63.7,881.88,4,Yes
CUST-03328,45,0,Yes,No,36,One year,Fiber optic,No,No,No,Mailed check,102.78,3734.41,3,Yes
CUST-03329,40,0,No,Yes,11,Month-to-month,Fiber optic,No,No,Yes,Credit card,32.18,386.88,4,Yes
CUST-03330,27,1,Yes,Yes,46,Month-to-month,DSL,No,No,No,Electronic check,90.54,4252.11,1,Yes
CUST-03331,41,0,No,No,4,Two year,No,No,Yes,No,Electronic check,85.56,332.4,2,No
CUST-03332,31,0,Yes,No,44,Month-to-month,No,No,Yes,Yes,Credit card,82.46,3952.22,4,Yes
CUST-03333,27,0,No,No,44,One year,No,No,No,Yes,Bank transfer,92.92,4165.68,1,No
CUST-03334,18,0,Yes,No,72,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,62.69,4496.39,0,No
CUST-03335,36,0,No,Yes,19,Two year,No,No,No,No,Mailed check,18.28,299.86,2,No
CUST-03336,54,0,No,Yes,25,One year,Fiber optic,Yes,No,No,Mailed check,63.19,1755.37,0,No
CUST-03337,60,0,No,No,68,Month-to-month,DSL,No,Yes,No,Bank transfer,40.22,2817.09,1,No
CUST-03338,49,0,No,No,62,Month-to-month,Fiber optic,No,No,Yes,Credit card,46.7,2791.28,2,Yes
CUST-03339,23,1,No,No,50,One year,DSL,Yes,No,Yes,Mailed check,33.94,1591.4,0,Yes
CUST-03340,40,0,No,No,32,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,53.07,1784.89,1,Yes
CUST-03341,25,0,Yes,No,67,Month-to-month,Fiber optic,No,No,Yes,Credit card,50.08,3167.67,2,No
CUST-03342,71,0,No,Yes,72,One year,Fiber optic,No,Yes,No,Credit card,15.0,1170.01,1,No
CUST-03343,36,0,No,No,38,Month-to-month,DSL,No,No,Yes,Electronic check,82.51,2680.88,0,Yes
CUST-03344,35,0,Yes,Yes,26,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,120.51,3381.93,5,Yes
CUST-03345,56,0,No,No,42,One year,DSL,Yes,No,Yes,Bank transfer,80.16,3475.24,1,No
CUST-03346,41,1,Yes,No,29,Month-to-month,No,No,No,Yes,Credit card,59.93,1744.36,0,No
CUST-03347,58,0,Yes,No,20,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,63.63,1253.58,1,No
CUST-03348,25,0,Yes,Yes,46,Month-to-month,DSL,No,Yes,Yes,Bank transfer,54.48,2706.69,0,No
CUST-03349,43,0,Yes,No,17,One year,DSL,Yes,No,Yes,Credit card,67.25,1197.59,1,No
CUST-03350,50,0,Yes,No,38,One year,Fiber optic,No,No,No,Mailed check,64.07,2357.78,0,No
CUST-03351,18,1,Yes,No,6,One year,Fiber optic,Yes,No,Yes,Credit card,43.97,228.4,0,No
CUST-03352,32,0,Yes,No,72,Month-to-month,Fiber optic,No,Yes,No,Credit card,107.07,7775.04,5,Yes
CUST-03353,33,0,No,Yes,13,Month-to-month,DSL,No,No,No,Credit card,27.82,370.33,2,No
CUST-03354,43,1,Yes,Yes,7,Month-to-month,Fiber optic,No,No,No,Credit card,82.96,571.08,1,No
